
Code article	Libellé article	Type d'article	Code à barres	Type de stock	Prix de base HT	Code TVA	Taux TVA	Prix de base TTC	Gamme	Catégorie	Collection	Nature	Famille Matériel	taxercp	ecotaxe	cto	Dernier PA		PMP	CUMP	Code regroupement	Supprimé	Désactivé	Code unité de vente	Type de nomenclature
APP-Z0YX81	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3349,17	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0YX82	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3749,17	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0YX83	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4349,17	1	20	5219,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	3470,88	3471,30	3470,88	3470,88	R-MAT	3			
APP-Z0YX84	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5549,17	1	20	6659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	4428,48	4428,90	4428,48	4428,48	R-MAT	3			
APP-Z0YX85	MacBook Pro 16 pouces 2.4GHz i9 64GB/512GB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3549,17	1	20	4259,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2832,48	2832,90	2832,48	2832,48	R-MAT	3			
APP-Z0YX86	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3749,17	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0YX87	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4149,17	1	20	4979,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	3311,28	3311,70	3311,28	3311,28	R-MAT	3			
APP-Z0YX88	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4749,17	1	20	5699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	3790,08	3790,50	3790,08	3790,08	R-MAT	3			
APP-Z0YX89	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5949,17	1	20	7139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	4747,68	4748,10	4747,68	4747,68	R-MAT	3			
APP-Z0Y101	MacBook Pro 16 pouces 2.6GHz i7 16GB/1TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2449,17	1	20	2939,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	1954,68	1955,10	1954,68	1954,68	R-MAT	3			
APP-Z0Y102	MacBook Pro 16 pouces 2.6GHz i7 16GB/2TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2849,17	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0Y103	MacBook Pro 16 pouces 2.6GHz i7 16GB/4TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3449,17	1	20	4139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2752,68	2753,10	2752,68	2752,68	R-MAT	3			
APP-Z0Y104	MacBook Pro 16 pouces 2.6GHz i7 16GB/8TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	4649,17	1	20	5579,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3710,28	3710,70	3710,28	3710,28	R-MAT	3			
APP-Z0Y105	MacBook Pro 16 pouces 2.6GHz i7 32GB/512GB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2649,17	1	20	3179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2114,28	2114,70	2114,28	2114,28	R-MAT	3			
APP-Z0Y106	MacBook Pro 16 pouces 2.6GHz i7 32GB/1TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2849,17	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0Y107	MacBook Pro 16 pouces 2.6GHz i7 32GB/2TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y108	MacBook Pro 16 pouces 2.6GHz i7 32GB/4TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3849,17	1	20	4619,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3071,88	3072,30	3071,88	3071,88	R-MAT	3			
APP-Z0Y109	MacBook Pro 16 pouces 2.6GHz i7 32GB/8TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	5049,17	1	20	6059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4029,48	4029,90	4029,48	4029,48	R-MAT	3			
APP-Z0Y110	MacBook Pro 16 pouces 2.6GHz i7 64GB/512GB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3049,17	1	20	3659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2433,48	2433,90	2433,48	2433,48	R-MAT	3			
APP-Z0Y111	MacBook Pro 16 pouces 2.6GHz i7 64GB/1TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y112	MacBook Pro 16 pouces 2.6GHz i7 64GB/2TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3649,17	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y113	MacBook Pro 16 pouces 2.6GHz i7 64GB/4TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	4249,17	1	20	5099,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3391,08	3391,50	3391,08	3391,08	R-MAT	3			
APP-Z0Y114	MacBook Pro 16 pouces 2.6GHz i7 64GB/8TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	5449,17	1	20	6539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4348,68	4349,10	4348,68	4348,68	R-MAT	3			
APP-Z0Y115	MacBook Pro 16 pouces 2.6GHz i7 16GB/512GB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2349,17	1	20	2819,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	1874,88	1875,30	1874,88	1874,88	R-MAT	3			
APP-Z0Y116	MacBook Pro 16 pouces 2.6GHz i7 16GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2549,17	1	20	3059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2034,48	2034,90	2034,48	2034,48	R-MAT	3			
APP-Z0Y117	MacBook Pro 16 pouces 2.6GHz i7 16GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2949,17	1	20	3539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2353,68	2354,10	2353,68	2353,68	R-MAT	3			
APP-Z0Y118	MacBook Pro 16 pouces 2.6GHz i7 16GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3549,17	1	20	4259,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2832,48	2832,90	2832,48	2832,48	R-MAT	3			
APP-Z0Y119	MacBook Pro 16 pouces 2.6GHz i7 16GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4749,17	1	20	5699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3790,08	3790,50	3790,08	3790,08	R-MAT	3			
APP-Z0Y120	MacBook Pro 16 pouces 2.6GHz i7 32GB/512GB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2749,17	1	20	3299,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2194,08	2194,50	2194,08	2194,08	R-MAT	3			
APP-Z0Y121	MacBook Pro 16 pouces 2.6GHz i7 32GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2949,17	1	20	3539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2353,68	2354,10	2353,68	2353,68	R-MAT	3			
APP-Z0Y122	MacBook Pro 16 pouces 2.6GHz i7 32GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3349,17	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y123	MacBook Pro 16 pouces 2.6GHz i7 32GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3949,17	1	20	4739,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3151,68	3152,10	3151,68	3151,68	R-MAT	3			
APP-Z0Y124	MacBook Pro 16 pouces 2.6GHz i7 32GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5149,17	1	20	6179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4109,28	4109,70	4109,28	4109,28	R-MAT	3			
APP-Z0Y125	MacBook Pro 16 pouces 2.6GHz i7 64GB/512GB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3149,17	1	20	3779,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2513,28	2513,70	2513,28	2513,28	R-MAT	3			
APP-Z0Y126	MacBook Pro 16 pouces 2.6GHz i7 64GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3349,17	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y127	MacBook Pro 16 pouces 2.6GHz i7 64GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3749,17	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y128	MacBook Pro 16 pouces 2.6GHz i7 64GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4349,17	1	20	5219,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3470,88	3471,30	3470,88	3470,88	R-MAT	3			
APP-Z0Y129	MacBook Pro 16 pouces 2.6GHz i7 64GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5549,17	1	20	6659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4428,48	4428,90	4428,48	4428,48	R-MAT	3			
APP-Z0Y130	MacBook Pro 16 pouces 2.6GHz i7 16GB/512GB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2449,17	1	20	2939,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	1954,68	1955,10	1954,68	1954,68	R-MAT	3			
APP-Z0Y131	MacBook Pro 16 pouces 2.6GHz i7 16GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2649,17	1	20	3179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2114,28	2114,70	2114,28	2114,28	R-MAT	3			
APP-Z0Y132	MacBook Pro 16 pouces 2.6GHz i7 16GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3049,17	1	20	3659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2433,48	2433,90	2433,48	2433,48	R-MAT	3			
APP-Z0Y133	MacBook Pro 16 pouces 2.6GHz i7 16GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3649,17	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y134	MacBook Pro 16 pouces 2.6GHz i7 16GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4849,17	1	20	5819,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3869,88	3870,30	3869,88	3869,88	R-MAT	3			
APP-Z0Y135	MacBook Pro 16 pouces 2.6GHz i7 32GB/512GB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2849,17	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0Y136	MacBook Pro 16 pouces 2.6GHz i7 32GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3049,17	1	20	3659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2433,48	2433,90	2433,48	2433,48	R-MAT	3			
APP-Z0Y137	MacBook Pro 16 pouces 2.6GHz i7 32GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3449,17	1	20	4139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2752,68	2753,10	2752,68	2752,68	R-MAT	3			
APP-Z0Y138	MacBook Pro 16 pouces 2.6GHz i7 32GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4049,17	1	20	4859,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3231,48	3231,90	3231,48	3231,48	R-MAT	3			
APP-Z0Y139	MacBook Pro 16 pouces 2.6GHz i7 32GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5249,17	1	20	6299,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4189,08	4189,50	4189,08	4189,08	R-MAT	3			
APP-Z0Y140	MacBook Pro 16 pouces 2.6GHz i7 64GB/512GB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y141	MacBook Pro 16 pouces 2.6GHz i7 64GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3449,17	1	20	4139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2752,68	2753,10	2752,68	2752,68	R-MAT	3			
APP-Z0Y142	MacBook Pro 16 pouces 2.6GHz i7 64GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3849,17	1	20	4619,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3071,88	3072,30	3071,88	3071,88	R-MAT	3			
APP-Z0Y143	MacBook Pro 16 pouces 2.6GHz i7 64GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4449,17	1	20	5339,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3550,68	3551,10	3550,68	3550,68	R-MAT	3			
APP-Z0Y144	MacBook Pro 16 pouces 2.6GHz i7 64GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5649,17	1	20	6779,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4508,28	4508,70	4508,28	4508,28	R-MAT	3			
APP-Z0Y145	MacBook Pro 16 pouces 2.4GHz i9 16GB/512GB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2549,17	1	20	3059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2034,48	2034,90	2034,48	2034,48	R-MAT	3			
APP-Z0Y146	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2749,17	1	20	3299,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2194,08	2194,50	2194,08	2194,08	R-MAT	3			
APP-Z0Y147	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3149,17	1	20	3779,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2513,28	2513,70	2513,28	2513,28	R-MAT	3			
APP-Z0Y148	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3749,17	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y149	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	4949,17	1	20	5939,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3949,68	3950,10	3949,68	3949,68	R-MAT	3			
APP-Z0Y150	MacBook Pro 16 pouces 2.4GHz i9 32GB/512GB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	2949,17	1	20	3539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2353,68	2354,10	2353,68	2353,68	R-MAT	3			
APP-Z0Y151	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3149,17	1	20	3779,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2513,28	2513,70	2513,28	2513,28	R-MAT	3			
APP-Z0Y152	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3549,17	1	20	4259,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2832,48	2832,90	2832,48	2832,48	R-MAT	3			
APP-Z0Y153	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	4149,17	1	20	4979,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3311,28	3311,70	3311,28	3311,28	R-MAT	3			
APP-Z0Y154	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	5349,17	1	20	6419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4268,88	4269,30	4268,88	4268,88	R-MAT	3			
APP-Z0Y155	MacBook Pro 16 pouces 2.4GHz i9 64GB/512GB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3349,17	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y156	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3549,17	1	20	4259,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2832,48	2832,90	2832,48	2832,48	R-MAT	3			
APP-Z0Y157	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	3949,17	1	20	4739,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3151,68	3152,10	3151,68	3151,68	R-MAT	3			
APP-Z0Y158	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	4549,17	1	20	5459,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3630,48	3630,90	3630,48	3630,48	R-MAT	3			
APP-Z0Y159	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5300M - Argent	Normal		NUFARTSTKSERIE	5749,17	1	20	6899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4588,08	4588,50	4588,08	4588,08	R-MAT	3			
APP-Z0Y160	MacBook Pro 16 pouces 2.4GHz i9 16GB/512GB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2649,17	1	20	3179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2114,28	2114,70	2114,28	2114,28	R-MAT	3			
APP-Z0Y161	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2849,17	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0Y162	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y163	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3849,17	1	20	4619,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3071,88	3072,30	3071,88	3071,88	R-MAT	3			
APP-Z0Y164	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5049,17	1	20	6059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4029,48	4029,90	4029,48	4029,48	R-MAT	3			
APP-Z0Y165	MacBook Pro 16 pouces 2.4GHz i9 32GB/512GB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3049,17	1	20	3659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2433,48	2433,90	2433,48	2433,48	R-MAT	3			
APP-Z0Y166	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y167	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3649,17	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y168	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4249,17	1	20	5099,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3391,08	3391,50	3391,08	3391,08	R-MAT	3			
APP-Z0Y169	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5449,17	1	20	6539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4348,68	4349,10	4348,68	4348,68	R-MAT	3			
APP-Z0Y170	MacBook Pro 16 pouces 2.4GHz i9 64GB/512GB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3449,17	1	20	4139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2752,68	2753,10	2752,68	2752,68	R-MAT	3			
APP-Z0Y171	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3649,17	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y172	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4049,17	1	20	4859,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3231,48	3231,90	3231,48	3231,48	R-MAT	3			
APP-Z0Y173	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4649,17	1	20	5579,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3710,28	3710,70	3710,28	3710,28	R-MAT	3			
APP-Z0Y174	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5849,17	1	20	7019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4667,88	4668,30	4667,88	4667,88	R-MAT	3			
APP-Z0Y175	MacBook Pro 16 pouces 2.4GHz i9 16GB/512GB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2749,17	1	20	3299,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2194,08	2194,50	2194,08	2194,08	R-MAT	3			
APP-Z0Y176	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2949,17	1	20	3539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2353,68	2354,10	2353,68	2353,68	R-MAT	3			
APP-Z0Y177	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3349,17	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y178	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3949,17	1	20	4739,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3151,68	3152,10	3151,68	3151,68	R-MAT	3			
APP-Z0Y179	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5149,17	1	20	6179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4109,28	4109,70	4109,28	4109,28	R-MAT	3			
APP-Z0Y180	MacBook Pro 16 pouces 2.4GHz i9 32GB/512GB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3149,17	1	20	3779,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2513,28	2513,70	2513,28	2513,28	R-MAT	3			
